target,Random_Forest,lightGBM,xgboost,Random_Forest_grid_search,LightGBM_grid_search,XGboost_grid_search,hybrid_regrission,hybrid_regrission_grid_search,stack_generation,stack_generation_grid_search
44954.99999999997,46640.49311155742,45948.986638356495,43530.25,47962.27049545634,46818.05035953868,45836.05859375,45734.67351071567,45901.658047860576,46875.4609375,47622.1953125
47262.99999999999,40701.23418648866,41493.68053324677,40845.625,40304.865664955985,42237.44547691011,40926.41796875,40996.41958939235,40455.703158999044,39990.61328125,40493.21484375
53511.0,54274.12929341685,48394.16588248443,48061.4375,54454.38465739292,49790.47467938899,48919.12109375,50194.60059449588,50092.99507606294,51975.015625,51395.05859375
31934.999999999993,35136.894490445586,32630.675958426073,33184.97265625,34800.44161416419,33274.014589823644,33054.36328125,33369.981928133275,33460.68768083981,34288.078125,33617.62109375
42783.00000000003,45073.116591932274,45269.02966636783,45330.1328125,44672.11832068992,45583.39783748894,44944.4296875,45425.3637406962,45220.17612682859,45631.32421875,45378.4453125
26262.000000000007,24345.122933961713,24547.50255582467,23943.048828125,23739.201498311086,24893.8672813509,24144.6796875,24217.90504916735,24170.75397476824,24447.365234375,24554.431640625
47039.99999999997,46530.26938158763,41863.05942806089,41899.69921875,47461.55171566094,42316.91658606126,42069.51171875,43442.00717622964,43260.47671784551,44692.03515625,44527.09375
40590.000000000015,39708.22029541864,39646.124493126095,40472.171875,39368.33920582468,38437.10542828477,40351.6171875,39850.18222036243,40119.73355397458,39773.734375,39836.828125
22634.00000000002,20269.921102731772,20753.313997564917,20543.1640625,20340.15559756431,20850.947111238766,20223.171875,20540.186140861326,20540.520718638334,20025.50390625,20165.27734375
23506.000000000007,23394.905024819822,22232.07166439521,22963.923828125,23533.577472871133,22114.017511442144,23024.55859375,22807.292957592836,22908.0194837189,22593.572265625,22886.546875
28835.999999999985,27666.958147386387,27538.86657095977,27432.40625,27108.773506412526,27780.9850161449,27601.67578125,27413.49288073413,27515.357111738966,27226.9140625,27146.61328125
59969.00000000001,54277.99259248991,51806.61447478669,52256.53125,55265.647601689394,52733.65118671341,51867.0703125,52703.92136448273,53408.73688443091,54495.32421875,53754.25
40089.00000000001,34566.737084717315,32680.676552692505,32365.46484375,33843.919070827185,35979.61212254297,32432.455078125,32944.76756381248,32876.21671536605,33510.03515625,33411.5234375
111824.00000000003,115494.39120029258,112189.3244314792,115145.03125,118040.49671454333,114757.9290972387,115213.8984375,115204.47718483744,114865.53775666126,115382.359375,115606.0625
83704.00000000007,83543.41402055944,85152.3119754617,84926.5703125,82786.24711367142,87054.12870627115,84947.46875,84056.15515251723,83290.40582036533,82978.0625,84412.7734375
51546.999999999985,43568.942732111755,42946.254439265715,43644.609375,43189.51952620039,42956.93876082818,42733.0859375,43779.586966925344,43378.10946372831,42945.4140625,42918.6328125
68524.99999999994,51253.0172012127,47304.52225048993,47691.6875,50731.77575647055,47852.79237428627,47435.4921875,48545.582938223255,48540.18614767605,49132.1875,49670.40625
44017.99999999996,42046.64903038179,46240.73767416828,46547.8515625,42137.96298109928,45316.12835536108,45987.51171875,45407.47607022218,45062.75106233782,43911.3515625,45525.21875
33046.00000000001,29745.36522626625,31096.90247062053,30423.68359375,29968.315638581964,30341.429324607998,31012.751953125,30450.761744907155,30487.685409690523,30461.83203125,30602.41796875
58346.99999999999,55031.338873367844,49735.610651764626,48589.18359375,55047.19272844342,50856.66730941444,49056.9453125,51098.73432995113,51408.92686225881,52201.390625,53521.7578125
29756.00000000002,34221.31307269575,34498.326819098096,34843.203125,34563.94327044072,34647.68568318693,34355.8671875,34466.743732631294,34231.92797783196,34455.38671875,33775.44140625
59347.99999999996,60466.85391048108,57124.91634719785,57148.9609375,60407.162307122715,60513.601545115685,58116.078125,58220.956999156166,57938.176899854305,59602.8671875,59814.87109375
23785.000000000015,25295.300222248785,24408.134389510353,24375.123046875,25033.075568129523,24413.305220865295,24197.37890625,24592.732877560546,24603.4304931391,24739.28125,24708.345703125
31350.999999999978,30913.65176949964,31636.10387428845,30975.2109375,30766.25326493471,30846.694485248125,31388.328125,31119.482943555766,31059.688531108382,31094.017578125,30881.6484375
33174.00000000003,24637.35888007147,24351.62022377429,24133.353515625,24805.34131180767,24981.215418763237,24316.33203125,24477.941082781654,24344.40740819824,24457.8125,24543.77734375
15793.99999999999,22526.782678816904,21238.816868438153,21232.978515625,21990.626660681723,21869.787967605014,20829.248046875,21516.10174609525,21392.811518890056,22102.83984375,21962.013671875
25786.999999999985,28306.742140623268,26558.46782262323,27437.0625,28385.907317454134,26951.42800167821,27314.119140625,27404.647178559713,27554.83300076454,27573.048828125,27695.65234375
27215.999999999996,27119.17770650195,26650.73662636814,26217.712890625,27153.59836990457,27801.30198172739,26363.01171875,26729.428425305417,26517.176416085487,26811.17578125,27218.658203125
22293.999999999985,24450.026563551353,24547.90147811322,24032.935546875,25267.314277616533,24818.87929841279,24010.8046875,24281.05440662374,24298.14044853625,24719.990234375,24708.345703125
38730.99999999999,38293.41148109393,38571.03116364962,37725.44140625,38469.134563631196,38556.39290889806,37357.52734375,38199.86575952926,38454.93722578706,38520.19140625,38615.82421875
14115.999999999996,15150.70763158811,15652.26711057154,16016.673828125,15268.964991460136,15216.190279182654,15834.486328125,15657.945500305657,15745.254451606464,15553.6494140625,15519.7607421875
31696.0,31688.58696745351,32521.609770000236,32724.638671875,32034.280866684257,30835.685652619544,32203.234375,32425.653484965093,32384.360075702465,31849.482421875,32139.35546875
33885.99999999997,34159.2746051193,35111.571133314144,34747.9296875,34034.106287050185,35018.91799088604,34608.82421875,34661.952894572336,34422.71116674821,34446.3203125,34347.48046875
26750.00000000001,26621.195487473975,25495.12470009949,26129.296875,26876.83432772372,25438.104559881293,25554.36328125,26116.541138259818,26178.16356364762,26185.177734375,26522.9765625
61586.99999999996,56595.19212172403,57866.714049436865,59169.60546875,56378.88078613915,57879.84059588271,58383.1171875,57931.72553216084,58575.1208541335,57793.57421875,57282.4296875
38201.99999999997,36749.68644051932,37346.10034043374,36614.09765625,37343.518051319006,38659.96193320157,36803.8125,37247.87373734077,37023.89703365255,37720.1171875,37469.49609375
29290.999999999996,30157.15797276976,31132.47718179064,31368.009765625,30448.602725151726,30216.58623920954,31136.71875,30879.65951946317,31036.462682671503,30461.83203125,30602.41796875
25175.000000000015,26493.11134254145,25619.724094155048,26168.5,26112.145128026532,24884.785659698107,26107.94921875,26135.239349404197,25922.937194437585,25908.919921875,25829.328125
76726.99999999996,73710.36825415425,76824.78763466571,75793.546875,74474.24370597841,72972.6675081468,75648.6875,75573.86997084311,75774.77353108853,75535.9375,76968.421875
30648.000000000025,34074.833249349766,32974.576716469186,32860.3984375,33513.345082605905,33468.63210550396,33436.9921875,33317.960706237194,33150.74241382837,33337.13671875,33794.90234375
42826.99999999998,37047.044258038026,34005.5208623347,34295.89453125,37272.3502471931,36039.63819663328,34139.9375,34985.4197668417,34792.98307939277,35765.328125,35601.671875
20555.000000000004,20009.48270830994,22007.610604879956,21405.5390625,20175.534596155107,21588.99388694951,21615.1171875,21237.756501672164,21310.791154081715,20760.8046875,20827.181640625
48114.99999999998,53752.392482827214,53390.94098335539,53356.0234375,54894.67184973587,53412.413047168084,53679.5078125,53594.002305675494,53974.40530941912,53824.015625,54533.58984375
32636.999999999978,33639.219123963245,31915.62827829787,32440.404296875,33430.040323534224,31865.981176384736,32085.208984375,32811.3392932926,32649.611555549593,32943.8359375,32925.2109375
25720.999999999996,25196.70584881839,24309.981668918663,24683.662109375,25035.615496065988,24126.529471219917,24782.072265625,24706.078589447614,24946.251760898587,24739.28125,24936.841796875
23290.0,23504.41683432881,22849.955896535987,23356.978515625,23167.716059170463,23230.93144450127,22694.3828125,23166.898302647583,23405.42684379781,23398.6484375,23573.787109375
49664.999999999985,42092.98292605697,45486.64055187955,45530.77734375,42203.39388551745,46371.38466623417,45396.49609375,44422.4531057517,44224.98048739842,43804.31640625,43321.4765625
62723.00000000003,61502.527536791276,63348.45236472963,62675.98828125,61771.56753325167,63941.19522006334,63794.8359375,62624.253574058894,62293.85842273022,63288.59375,62122.79296875
21455.000000000004,27137.722915178972,27750.73510788614,28085.6484375,27414.10815780221,28607.987175751543,28421.279296875,27644.446307836603,27833.35175017699,27396.744140625,27503.79296875
62640.00000000003,64733.761279096114,63899.332752656184,65787.046875,62247.26331293333,64829.0143074109,64996.3515625,64068.28695418591,63856.551182010764,63596.984375,62895.98046875
18742.0,23979.967555603893,23476.101473304778,23560.88671875,24080.29869161509,24110.895317510734,23908.890625,23814.85409740611,23736.835905114916,23801.640625,24063.966796875
67978.00000000001,69680.3454194981,65966.48848534859,67494.21875,69904.48555157326,70246.62760828467,66281.6640625,67746.58104607437,67576.79417889412,68517.6953125,68399.984375
31133.000000000007,34206.038196677306,38752.677664293784,40055.1953125,34017.08469894477,38292.517072596704,40027.9296875,37533.5040895008,37657.107323386364,35824.796875,36327.90625
56143.99999999996,56983.182743158955,57138.964969985085,58517.2890625,57215.13192653027,58330.36539904049,59034.2734375,57488.27428272346,57503.95622041498,57793.57421875,57715.1953125
30049.00000000001,24272.827794623005,24970.4958035248,25398.8125,24497.544695317687,26162.235025289898,25009.603515625,24916.266402061017,24875.99003616308,24744.40234375,24416.4921875
61810.999999999956,63531.81041131636,65352.924924079394,65390.97265625,62989.680480565294,63788.81834597666,64401.11328125,64804.37112676895,64639.64118339302,64609.53515625,63902.24609375
39567.0,37567.57153102093,37606.70166542354,37190.203125,38072.710106474944,36010.405435398075,37666.48046875,37506.10290802045,37152.89226244962,37720.1171875,37469.49609375
37027.000000000015,35028.74449410507,34378.92572255935,35611.1796875,35291.36436837166,34661.65368708829,35004.33984375,35027.09016986879,35352.03347336063,34972.20703125,35149.22265625
41317.0,27272.76284045035,26093.588541617668,26126.681640625,27321.02341651796,27496.40573760461,26131.9140625,26582.023515280678,26196.266328886613,26941.82421875,26711.71484375
21657.000000000022,24394.181700713638,27305.742205869698,27408.58203125,24654.491245449062,25031.978253853893,27583.62109375,26373.63907287961,26587.02793925076,25462.380859375,25620.49609375
45749.0,46674.98203364277,45743.70581603676,44431.734375,46135.47767927195,46174.03681467202,45218.2578125,45506.05269343275,45733.742744811134,46414.421875,46872.8671875
27453.999999999978,29407.648142731927,30572.193428268478,30755.556640625,28443.556326852697,30108.536538581637,30812.71875,30189.597114432738,30136.635479335644,29391.73046875,29482.328125
50024.000000000015,49406.45122643559,48409.58114388531,48833.12109375,49041.37708845743,50485.7339414079,48079.1328125,48725.054090170146,48988.89859263344,49347.0234375,49507.71875
49853.99999999997,42695.40973352315,40883.37505762738,43080.5390625,42337.245293329484,43034.340699750435,42315.328125,42234.80751322779,41815.77426981755,41543.109375,41824.32421875
52714.99999999998,51265.59654652913,53355.54855706306,52323.75390625,51002.2463633538,51796.84759955076,53443.87109375,52254.26051314254,52022.01463995961,52266.0,51837.89453125
20413.000000000015,21951.439710291834,22271.866782515783,22605.771484375,21566.202131689068,20882.62282081083,21932.751953125,22125.952262234558,22382.972857562352,21786.275390625,21676.05859375
40299.99999999997,41562.6746414363,39397.727167565055,39831.43359375,41627.06044157954,40732.94816448258,39617.98828125,40263.52386419056,40169.17005255043,40628.953125,40716.3828125
77111.99999999994,61388.6405267058,60412.449890151634,60053.10546875,62628.62915365159,60162.78938505619,60399.3359375,60959.29302927417,60168.13518686041,63336.77734375,62732.140625
22165.999999999993,22497.64974994574,22450.184375642973,22320.62890625,22570.411575979913,21899.850975743735,22302.669921875,22413.40311965964,22246.911430524742,22519.67578125,22301.37109375
47297.99999999997,40453.37322254448,40474.941657304975,40825.453125,41066.261315082345,42818.75535785472,41000.33203125,40664.58994211771,40280.03246393794,40291.58984375,40329.7265625
43156.00000000003,41706.2348437247,42029.505685098935,44650.66796875,42096.2133267046,40841.43062382565,44138.37109375,42864.99171596061,42881.64618344637,42008.01171875,42728.03125
20747.00000000002,24027.78296798471,22440.55818380607,22703.712890625,23906.154449088048,22888.92988115558,22593.66015625,23119.762032390474,23509.799902128056,23574.708984375,23979.4296875
43077.00000000003,37746.46539099625,36825.37575105628,36556.83984375,38304.48912119192,36249.35605365444,36372.38671875,37218.73779791159,37171.762567500155,37451.59765625,37190.203125
60446.99999999995,62184.33476978568,60885.67044268754,59262.73046875,62199.63928571963,56746.127023254325,59212.39453125,60913.73075763156,60259.22892879628,61587.57421875,61187.59765625
38706.99999999998,38806.19581074934,37041.46942043413,36467.48828125,38920.825394666026,38179.0116451498,36150.3671875,37567.008364304274,37355.426967232066,38063.63671875,38210.28515625
37070.00000000003,36160.5523598438,35989.41440961742,36199.4609375,35960.982787460875,36334.84982907722,36161.26171875,36167.89771564693,36146.477019214755,36357.40234375,36150.8515625
40697.99999999997,41567.6569059673,40375.57845711513,40565.26171875,41549.67423901839,37456.23542600022,40879.64453125,40730.8042429857,40893.57434189769,41491.23828125,41253.828125
37250.0,27093.194912348663,27356.518102848222,27956.892578125,27540.91056161701,26846.90230644471,27730.9375,27357.28865836242,27576.605099458116,27497.6796875,27251.125
41921.99999999997,40254.91376766941,38042.28624443892,37949.203125,40995.10814448713,39914.18356751267,37973.5,38732.69704859318,38416.18842254665,39410.421875,39418.6171875
62420.99999999996,59651.10141474646,54839.50235903439,55964.16015625,59711.36470911507,56164.38055517717,55154.75,56715.1110235336,57332.354995362024,57184.34375,58807.3671875
29839.000000000025,26455.290933360033,25608.358792230774,25689.93359375,26752.303823941602,24767.13812360132,26084.62890625,26018.120508894033,26129.21914785992,26445.787109375,26724.76171875
99821.99999999993,96564.03572859935,99172.30127886258,101108.671875,95363.21787531767,98615.72832257136,100806.828125,98491.4286358518,97963.33661074455,96044.9375,95900.234375
38354.00000000001,39090.50870340719,38197.92714632997,38449.1328125,39285.025887915705,38282.66801069764,38076.92578125,38615.9196184138,38666.391884760786,38984.453125,39230.984375
21244.999999999993,21996.056850588386,22682.73657100865,22344.67578125,21526.47735765241,22481.802307404258,22501.40625,22213.2102936929,22424.86775979262,22085.45703125,22421.26953125
48930.99999999997,42791.26207904388,44811.51163914315,44882.87890625,43507.32872869005,44664.84333824123,45072.6875,44106.41990589748,44575.306686582626,43783.7265625,43624.3828125
46739.999999999985,41473.9238345491,41291.4256422359,40400.01953125,41643.270584236976,41880.71897343008,40408.8828125,41140.45256113532,40455.00691082567,41800.51953125,41497.73046875
42220.99999999999,45130.89170382543,41525.41109683417,41918.5234375,46094.82937814649,42360.78276548673,41711.234375,42942.51123939336,43009.08704369067,43759.265625,43766.9453125
41327.000000000015,33710.60140174459,33475.88924428037,34411.515625,33069.070812798665,34502.16657218709,34054.76953125,34041.97775584421,33644.95053828176,33458.26953125,33506.0703125
20595.999999999985,21413.639185999535,20230.15311468568,20582.6796875,21356.32679400316,19942.639350575544,20276.26171875,20734.321393554033,20705.997627237826,20552.47265625,20851.19140625
29509.999999999985,23075.88437277475,24577.04258508169,24427.111328125,23417.218553557155,24883.168796573478,25010.4140625,24021.1179965243,24142.318233228754,23659.48828125,23732.5078125
26914.999999999978,24036.11887381778,24122.18798217446,23712.39453125,23551.61771219918,24011.821853438018,23674.8828125,23813.853839494193,23807.870970165917,23864.26171875,23627.46875
37721.00000000003,38079.33661113024,36956.78106535827,39247.82421875,39353.563397724276,42614.46053059435,39776.4296875,37956.371693336754,38432.0592611298,38451.7734375,38834.9453125
34410.0,35424.562958003684,37321.46319938578,37408.33203125,35243.38267529802,36716.029031144,37212.19921875,36724.239653858545,36476.45566167533,36363.85546875,35607.2421875
26354.000000000004,26247.281847870756,33309.34671034896,32849.87109375,26188.628482449865,29253.157165311874,32453.587890625,30574.918387747264,30484.493365547256,29054.14453125,28585.76953125
39156.00000000003,35625.93847876991,36476.79921370345,37219.8671875,36258.81029090096,36495.06409895194,37097.46484375,36353.592859646276,36611.92978186021,36103.6484375,36251.421875
33872.00000000002,33606.75250780689,39771.39817917693,39413.46875,33712.03476831686,34003.58412754392,40163.60546875,37445.20699498792,37654.149246275,36195.28515625,35962.16796875
48456.0,50179.187305742904,55468.42381145918,55673.5546875,51171.914499100676,53382.564393466586,54987.15625,53833.53739944524,54130.9414984601,52581.0234375,52575.9609375
55254.0,43885.741392798765,42648.154787425185,43190.74609375,44190.507213894736,41586.991646892406,42361.6015625,42638.800950366975,42852.36305651363,42470.13671875,42540.1015625
48829.000000000015,51481.384445211006,48648.73530664609,48316.6875,51173.689103921046,50157.387791190224,48123.81640625,49405.331568333975,49350.023413618444,50095.8046875,50436.01953125
54149.99999999997,54906.37354544257,50995.21550373715,50234.2578125,51888.548607337594,52078.611048414925,50611.16796875,51329.85794467943,52175.71615521351,52873.484375,53695.63671875
39798.0,37789.213284351994,41273.10999520414,40020.375,37686.700496477824,37952.95834690467,39585.16796875,39672.033266261365,39493.73271492492,38915.953125,38717.125
44369.99999999999,41016.77832451932,41594.012325516174,42264.8359375,40847.33652579795,41937.637748584864,41650.5390625,41377.02424770406,41302.947856290506,41151.30859375,41141.26171875
44285.99999999997,40924.635649358184,39789.26627231161,39459.42578125,41210.17519788438,39838.48479833624,39623.921875,39991.326582744514,40021.136854630495,40377.140625,40473.79296875
32691.00000000001,36842.092164770256,35724.51792092232,35495.453125,36766.094473675446,35388.76532946644,35430.1484375,35940.91629809933,36074.59496067533,36372.24609375,36343.78125
29423.000000000025,29583.651240397834,32832.99614019183,32780.86328125,28806.44515409247,31582.515568975265,32904.7109375,31578.305175326044,31691.511850478782,30690.0703125,30627.3515625
26114.999999999985,28009.586292254586,29208.645851803045,28968.068359375,27472.921780025215,27301.629729406257,28759.794921875,28586.88302094665,28613.584532081477,28211.76953125,28181.8671875
17001.000000000015,18970.257538439488,18681.67074078876,19078.740234375,18800.835341630445,18497.076276566346,19028.732421875,18848.647974970674,18986.63771308445,18631.87109375,18579.365234375
48961.999999999985,51000.26170050288,55308.886850844516,55342.85546875,50028.806389588186,49503.76358279382,54551.171875,53912.943626957174,53523.622738293896,52350.30859375,53065.546875
17527.999999999993,19460.70030697869,21045.19768511881,20832.783203125,19403.454063220626,20467.621429625025,20953.296875,20429.65594361472,20234.304296352868,19924.041015625,19751.080078125
32059.000000000025,32339.401984577693,31265.466602583834,30983.572265625,31983.348836787936,31594.924182625356,30844.85546875,31431.66808197186,31518.394169169806,31421.75390625,31829.775390625
15412.000000000005,15391.651269302702,16382.40429141246,16560.02734375,15297.297548238397,15834.182956821056,16416.47265625,16110.859655714503,16104.889231887391,15730.8046875,15676.88671875
17388.999999999993,16471.69768422256,17027.603764839627,17322.77734375,16597.05178428238,16683.312117519654,17496.85546875,16952.60492522295,17082.326446340012,16829.267578125,16989.828125
49866.00000000002,50663.199023018984,48348.86169252144,47898.17578125,49962.93737819852,50439.07541441354,47833.078125,48283.36001414746,48670.017881346845,49347.0234375,49262.99609375
34786.00000000003,32863.62823826125,29420.636767017942,29358.30859375,32955.05392942885,31206.053058894006,28759.41015625,30399.312372103243,30647.609719812503,31220.810546875,31484.716796875
62670.00000000004,57893.1497247168,57923.69233732288,56789.78125,56951.48996736393,54955.19236413395,55999.44921875,57190.62683413102,58233.19793576339,57793.57421875,58565.75
25443.99999999998,23464.17107416733,23859.26409108089,23087.91015625,23600.948812463073,24501.270034892303,23039.2109375,23432.831453710143,23479.236376087974,23585.50390625,23573.787109375
82367.00000000007,70255.46361335363,78088.2853512709,75407.2421875,69178.15890697946,74096.73885592981,74316.0703125,74160.06893470747,74206.47361330513,73066.265625,74513.1484375
35921.99999999997,30724.136234610665,31497.435173287373,31246.845703125,30814.950499248385,30609.40434859866,32098.248046875,31095.56305842719,30753.397607142026,30577.8828125,30602.41796875
36476.00000000001,32778.279340477035,36047.19143808256,35178.734375,32800.26564366048,34140.066471629805,35502.29296875,34676.11314003756,34342.37416994259,33730.53515625,34020.45703125
22977.99999999998,30358.094941872405,30214.941734417967,29587.279296875,30521.005358087903,30506.386570615843,29707.53125,30052.774845265223,30109.15597956108,30133.6171875,30435.78515625
53337.999999999956,52249.186174242306,51412.683882225705,51416.28515625,52390.77448407779,49737.25678643895,51830.328125,51645.067206496096,52181.608615793884,52328.89453125,52283.75
44656.00000000004,34794.73318222976,36508.28163422741,36871.51171875,33988.750488689504,35010.819370882826,37237.44140625,35946.627230325044,36106.27441772037,35361.55078125,36286.18359375
16367.999999999989,18392.415437212494,18236.72849549311,17767.185546875,18393.327377291716,18159.38308386312,18050.3515625,18131.253665889642,17859.526986666002,17888.689453125,17721.982421875
97592.99999999999,98715.40232658474,92005.68020528993,89406.421875,99606.3343989533,91347.3415001622,91169.21875,93288.14058380116,93362.64886680487,95147.203125,95587.5
65062.99999999999,58038.772794834265,63177.77481270799,63726.18359375,58926.83558907888,64470.41065500708,63510.85546875,61657.88471757547,61589.28550201658,61756.78515625,61076.41796875
33278.00000000001,28487.014004007127,28379.433206646092,28760.783203125,28342.308870157838,28195.87905742833,28817.3984375,28598.01158942515,28611.154543510645,28412.931640625,28390.9375
30670.999999999985,33961.06311657916,36546.41472081348,37930.24609375,34115.32160002576,34200.34523551808,36913.34375,36295.20999889567,36136.33795393311,35361.55078125,35121.78125
22662.99999999999,20880.93253029939,23140.711123510966,23528.37109375,21047.4895066413,22689.820026263227,23342.63671875,22561.85852164909,22610.05334266291,21942.0,22096.349609375
41432.00000000002,45075.643007794395,47003.734120534835,46890.9765625,45427.45616379286,47779.803620977385,47024.296875,46386.932472665765,46184.71330861698,46225.1796875,45708.2421875
26312.99999999999,28123.844313955204,26930.478140837073,26846.306640625,27885.208278153113,27255.49277311164,26791.826171875,27158.85026754116,27310.829598447577,27607.9921875,27661.8125
36066.99999999997,33104.93958960625,34157.87444018254,33966.125,32461.471460191817,32257.810382512693,34050.77734375,33658.8797345647,33571.3534629652,33060.41796875,33149.890625
24302.000000000007,24369.00549594382,23217.687309117544,23084.14453125,25266.162278467844,24143.30138059463,23185.396484375,23789.136730052254,23405.96362572386,24256.59765625,23994.986328125
82694.00000000007,78060.89660013808,77931.23277627872,76602.5703125,76294.85794775198,75507.0309158539,76255.90625,77370.90405383782,77149.24197879402,76969.375,77563.6640625
37985.00000000003,32779.82734884988,31757.119465306358,32218.041015625,32791.98225731507,32487.66388925151,31967.341796875,32192.235091481456,32191.308612122593,31572.849609375,31864.82421875
21436.00000000001,22342.63328327737,22137.656404655754,22580.6484375,22299.30362101605,21623.403217798037,22331.041015625,22402.449359824135,22402.12360756664,22301.16015625,22280.919921875
31128.999999999985,32065.01778678766,33286.552056102795,34486.94921875,32174.04120281602,33244.78750693007,34692.9921875,33158.8325948397,33312.770322979326,32177.35546875,32308.84375
32084.000000000025,28256.225859686856,28004.48294242946,28185.84375,28367.85340623403,27176.594647184844,27920.3359375,28246.888207261116,28303.360921252883,27988.158203125,28351.62109375
30496.00000000002,32284.648964362867,32329.832497614472,31634.517578125,31692.97621621761,30931.186501385866,31427.8671875,31874.154093918572,32277.325229325106,31893.373046875,32481.17578125
61194.000000000044,59646.42490552439,55967.82122829042,56127.234375,58899.49514426099,56072.4554597243,55831.953125,56951.70600113971,56834.47202123068,57420.37109375,57658.52734375
49745.00000000002,50301.136576268545,52330.85877127688,51706.4609375,50387.46003158126,54564.994652190566,52741.484375,51681.36833056535,51697.63987872523,51112.7265625,51239.1796875
84291.99999999994,85040.26121110571,86184.8506421523,83830.3359375,84983.08872615437,82985.5995183206,83474.4453125,85384.70315572966,84959.45061284179,86351.890625,86436.84375
55892.000000000015,59639.47877684905,56730.32034907007,54922.53515625,59635.862807563404,59502.692826846396,55299.27734375,56869.955718223195,57294.58056666944,58823.12890625,58666.4296875
41301.00000000003,40932.97587449715,38204.6751295087,39066.1484375,39824.23860890233,37679.75571369703,38292.29296875,39206.737982971084,39049.16473248981,39410.421875,39425.609375
20289.999999999985,17983.7881415005,20287.90798003369,19166.427734375,17971.723839031078,18265.46893740827,19115.96875,19156.828398490336,18972.782296069014,18625.24609375,18189.77734375
37577.99999999997,38551.05102374553,35743.33102485285,36228.609375,38132.829133665764,38307.98292634525,35885.3203125,36133.88439545277,36365.37955097793,36564.16015625,37230.234375
34490.99999999999,35190.25321449348,35934.12286420409,35755.4375,34922.28842955265,36019.3439648829,36088.7421875,35563.189511692835,35501.090473026314,35612.234375,35293.19140625
58462.000000000015,49619.349000930524,50753.41252725019,49777.0078125,49919.134817174934,50891.01395644976,49954.73046875,50191.1467587073,50023.433979330395,50474.08203125,51017.5625
23817.00000000002,22664.62328973066,20909.273735306393,21133.337890625,22702.97069455687,22298.6581368372,21058.6953125,21563.11573520419,21784.36643380438,21756.5,22361.431640625
21793.0,23708.167048532014,22856.746467162564,23280.697265625,23618.337497205197,21669.070474238822,23231.568359375,23187.739724028164,23632.401006393473,23125.328125,23979.4296875
37633.00000000001,35532.271060365856,35510.82258608492,36376.02734375,34968.17001199348,35915.71879885506,36656.51171875,35821.9384896579,35581.384886381,35712.0546875,34529.53515625
29253.0,27894.600250495845,27459.189591609982,27012.037109375,28083.215070276034,27432.358964653955,26699.208984375,27518.69571961768,27380.431281657366,27912.5078125,27695.65234375
39644.00000000001,36147.28265872629,34872.665658693404,34770.37109375,36122.72445993617,35695.14474208447,34592.5234375,35331.9669390865,35239.14144245418,35362.26171875,35986.18359375
59549.00000000001,58568.315606622826,55934.452084363176,55981.98828125,57586.3477280034,55206.08574002621,56187.59375,56436.463366403164,56147.743579816255,56850.46875,56723.578125
46442.00000000003,44629.058136855914,42777.08673783606,43799.4296875,45074.90397606666,42975.50304729559,44138.24609375,43773.06654170449,43572.486460627275,43408.65625,43800.1796875
76091.0,56535.88591046245,66512.3967526886,65385.421875,56875.12874536321,62459.94082924069,65466.3515625,62822.98618401689,63053.62628340129,61302.3125,60738.41015625
20052.999999999993,18880.446721153265,19364.42000960013,19412.0546875,19250.190705499353,19486.782298039256,19237.83203125,19275.16725964616,19389.334540121887,18963.166015625,19143.373046875
26100.000000000015,25495.652150078313,24000.443364526116,23796.421875,25671.956455599957,23760.182775328998,24324.66015625,24393.65588755084,24270.283740350103,24739.28125,24526.837890625
55651.00000000001,54057.02282689208,56946.54959746533,57432.5859375,54230.78079476013,55449.7323812512,57072.4921875,56174.60945773908,55922.92266211341,55636.71875,55302.23046875
34970.000000000015,36909.333194545725,39945.996036246506,40479.08203125,36498.768948471814,39043.67153328166,40034.3046875,39035.941883739164,38854.404314960724,38175.3515625,37819.02734375
90062.99999999997,113612.3131539869,108276.85455457699,108695.8671875,113882.56749967838,108858.61657149487,109109.015625,109819.89481412747,111208.56363485868,115382.359375,115606.0625
31555.00000000002,39939.305348055284,41031.94864820914,40533.28125,39117.51218368116,40447.13138451773,40866.8203125,40251.412067827114,40360.9038670866,40133.2421875,39373.53125
23798.999999999996,27508.74796872473,27768.251641154595,27728.107421875,27806.236014555605,28095.965997669104,27986.6640625,27716.024018981163,27232.242310350237,27572.20703125,26724.76171875
63999.99999999997,70663.35813554333,73102.79979322883,74015.109375,71138.68925048476,73521.85950108033,73638.1484375,73125.69198209642,71521.84014202171,72254.2734375,71508.90625
27946.999999999996,36262.85932154012,35423.82039393167,35887.6484375,36594.43113084991,36224.75492141204,35457.01953125,35937.4154489797,36112.48718418551,36236.41796875,36518.85546875
24224.00000000001,22762.395278328833,23208.76266584071,23089.0546875,22957.227664296803,22369.136435102362,22877.46875,22973.47056754774,22909.93330680132,22709.7109375,22906.810546875
39797.00000000003,37222.188037725704,38448.361254898955,37539.1015625,37311.69862312435,37508.021757300725,37418.14453125,37544.61976398131,37950.93113313769,38520.19140625,37555.46484375
23678.999999999985,23069.834785284325,23642.565080682292,24259.396484375,23185.017552955986,23845.81036318911,24720.177734375,23755.370043516097,23645.790084421147,23331.6640625,23342.32421875
31081.999999999975,33894.93591352043,31984.14989892736,31774.96875,34007.058522230254,31683.574213406162,31525.189453125,32583.706372475364,32579.24697582466,33382.82421875,33125.96875
